Id,SalePrice
1745,223620.41465847736
1746,212706.25387683668
1747,233085.14033006594
1748,224888.61265983232
1749,150231.16601422432
1750,137282.6524742998
1751,253649.99112446018
1752,106175.32616723794
1753,139262.4224256197
1754,210209.07099233737
1755,162696.14286382537
1756,121785.50813110234
1757,93477.02672419982
1758,130654.26211977919
1759,168484.98849963228
1760,165997.1279633563
1761,161493.789171764
1762,168835.67489968849
1763,174368.9715478784
1764,97996.29416019231
1765,194140.03923630912
1766,191671.44149092463
1767,238562.22952893193
1768,140754.41774915782
1769,173123.84252047964
1770,172409.73865633222
1771,109633.74276430241
1772,126750.49275258096
1773,114187.0505421161
1774,161883.43142420828
1775,127164.48864987379
1776,107482.65652003273
1777,93886.91604025557
1778,142197.34055793492
1779,111811.33756220277
1780,186695.1430461906
1781,107540.73041801678
1782,41679.029428299575
1783,144304.5352655428
1784,87270.32575056527
1785,114322.77131195395
1786,140393.70445739245
1787,181895.35507273718
1788,29767.85313607985
1789,102441.29204155615
1790,30873.84799266333
1791,221060.8658198723
1792,151056.5165875603
1793,132978.20633416576
1794,182096.17150814316
1795,122247.21893588948
1796,124235.09680334383
1797,132399.24885853723
1798,93174.34803597652
1799,95629.92355921614
1800,99266.11252602906
1801,104616.61374361301
1802,135709.03469506177
1803,144644.3062129366
1804,136282.52238079932
1805,133973.5569613475
1806,133016.20688251988
1807,184947.62859407108
1808,114660.72062571358
1809,132302.26046546563
1810,137490.93489064416
1811,90593.40579688421
1812,99965.11016176728
1813,112701.86461166147
1814,76968.78473653115
1815,9449.291457421496
1816,110283.91292835382
1817,115589.19296233723
1818,174012.89961346617
1819,123341.24417998787
1820,43632.99511219282
1821,96791.75478106341
1822,154367.67836788078
1823,21471.573537022923
1824,136307.22716466547
1825,132546.97321242339
1826,85065.67462998722
1827,85734.19328963564
1828,134248.16494447863
1829,145373.16832428804
1830,164393.30987342424
1831,168205.25692135538
1832,115930.94416276918
1833,152916.45974699684
1834,119497.61629432678
1835,149747.75124800982
1836,121800.98197849176
1837,110794.3083597541
1838,144137.77404359265
1839,77956.28359877289
1840,179341.2946477052
1841,152395.11796508983
1842,80275.11352943687
1843,128074.35321989795
1844,121747.94844579592
1845,130384.16795530624
1846,143002.12454817633
1847,153556.34750529382
1848,-2666.1275921480265
1849,98746.34464424173
1850,100769.69655481266
1851,154013.09540791353
1852,113859.44270173559
1853,135538.24122115772
1854,197092.47833971563
1855,162438.84073998453
1856,255763.15252953314
1857,143237.67259112108
1858,136220.44880139545
1859,117844.33709106216
1860,169736.0150980945
1861,116996.78171297937
1862,296091.17358196556
1863,293726.1372360938
1864,293748.4830851227
1865,339236.27848737256
1866,335991.11120534124
1867,249676.49449465296
1868,307799.58920487633
1869,231478.88026129722
1870,250701.60225984902
1871,264043.1866299723
1872,197909.55676790795
1873,256057.8153577007
1874,137301.68427288774
1875,204995.9659278715
1876,193661.18726107327
1877,231499.02393007732
1878,213650.84631433338
1879,97166.44617758639
1880,124724.3387883835
1881,266693.82141579443
1882,259132.51485188524
1883,195594.00730743198
1884,209492.9639352152
1885,272571.48407302046
1886,288712.44060199463
1887,241665.65834743239
1888,281184.6920198876
1889,175342.4253079872
1890,121377.72219489259
1891,146677.53464039418
1892,62990.969647458114
1893,129677.79990299826
1894,128391.3384500554
1895,134234.63836682742
1896,118930.22282981413
1897,114631.0852105071
1898,124652.16869583266
1899,155791.66050618535
1900,142172.07618251376
1901,165315.56779375137
1902,129821.0283213784
1903,233050.63236982696
1904,129842.69096788426
1905,191365.84480793672
1906,147808.0211918525
1907,222664.83716312912
1908,122038.93173511073
1909,160388.55715488925
1910,129961.83980319448
1911,203037.4636998052
1912,302439.58646104793
1913,162318.1626412434
1914,48988.206675773894
1915,302686.7630946086
1916,11089.96854342433
1917,268792.92013618466
1918,147193.0582348498
1919,192028.7554568518
1920,161767.87401709438
1921,356437.71780523186
1922,313149.8991619205
1923,224853.35803719718
1924,264787.10115525906
1925,228426.19664967404
1926,359914.46897173446
1927,122318.69922004853
1928,153779.66665284845
1929,115514.09762974421
1930,134516.883152101
1931,151299.7598829313
1932,120031.20083197887
1933,194703.94047840303
1934,190072.88430477877
1935,176278.5387178348
1936,191690.22193484817
1937,175896.3692786545
1938,182923.82084591346
1939,250118.19944573674
1940,206941.16494443262
1941,172915.91886263396
1942,179031.84587993997
1943,233122.90500903936
1944,300181.8200634958
1945,340041.8213835321
1946,146368.1621031712
1947,300591.23326103785
1948,182911.37739043104
1949,248642.02086299722
1950,204486.164818727
1951,267784.4842932705
1952,237050.2784567602
1953,186321.99194528145
1954,206763.3827601048
1955,121657.17253785266
1956,318642.3125993613
1957,152305.8596388989
1958,305901.1059632728
1959,145887.17285405466
1960,74365.44054273813
1961,100386.94656690041
1962,104796.96582931478
1963,123158.77134027545
1964,102524.48378897499
1965,139615.44852770865
1966,142037.14213840335
1967,274258.1839696815
1968,365094.1819078055
1969,352854.5713475285
1970,363503.4293411146
1971,411696.4598261113
1972,344069.2512962919
1973,278048.18548027193
1974,302657.4071156342
1975,421311.8253837467
1976,296586.0968029923
1977,342248.015461193
1978,313209.9431801504
1979,314999.41461985424
1980,209289.25280999293
1981,335695.3951284578
1982,240516.1939238715
1983,220465.85684413678
1984,199171.87180683104
1985,249830.08697249612
1986,239981.36196680233
1987,202972.21138196913
1988,188340.8881803096
1989,216677.63065508296
1990,221095.6752172418
1991,246395.03089704103
1992,246639.69269028946
1993,184850.45790849422
1994,248592.66828345886
1995,190559.35717917822
1996,277878.8267328783
1997,285362.17708242615
1998,314798.49817360815
1999,278811.95766459976
2000,303083.8869057953
2001,289208.13720518217
2002,242109.79491716533
2003,268684.22677619115
2004,295951.4466505047
2005,231729.2132864118
2006,223979.75328827032
2007,259514.22296608821
2008,226987.07717027262
2009,204614.30001948384
2010,221658.49497570886
2011,155570.37660899098
2012,184646.49613204686
2013,174447.77351670864
2014,202635.39987076365
2015,215160.38951720015
2016,197726.62052234955
2017,209935.8471632074
2018,113641.5131504765
2019,135843.32434539445
2020,101359.97473830992
2021,73973.39098593598
2022,194236.96825120272
2023,123961.21113559915
2024,275882.88481225306
2025,350289.68070836656
2026,196646.52881885067
2027,168269.42672314134
2028,176631.55296479346
2029,163796.43528348743
2030,280048.4263063774
2031,260014.15871478716
2032,264893.97597832466
2033,285117.4585526263
2034,191803.62074189103
2035,220378.67041576735
2036,228012.79736654885
2037,239675.0468001886
2038,336102.0844325565
2039,237990.58711883274
2040,320538.84553980484
2041,311377.69776782306
2042,206380.6089900639
2043,172783.23587523875
2044,174985.4913347519
2045,217056.82116149043
2046,149369.731354435
2047,126591.15488169668
2048,142298.21275412705
2049,148192.97459701117
2050,164651.83643140542
2051,88516.74467910238
2052,110473.6176204452
2053,140377.1245453503
2054,73424.12687212724
2055,135628.90306319206
2056,145852.35120005548
2057,90346.4115040591
2058,230683.821888404
2059,117634.15681873122
2060,184935.40932917868
2061,188104.6394955235
2062,115539.40564403142
2063,95732.54746573564
2064,123978.95038535091
2065,106693.00383708725
2066,169369.60066689082
2067,117502.97784795379
2068,147139.99351424456
2069,69792.66808933596
2070,105299.92662557459
2071,83440.89777987491
2072,156914.32611452512
2073,132941.07876979618
2074,181967.9662406821
2075,149839.6821151259
2076,115874.54258189694
2077,143945.95557074746
2078,99008.72937261779
2079,140464.6388149285
2080,108622.29635614704
2081,99994.26882344921
2082,144959.67713895065
2083,133308.54595319295
2084,88972.13860071928
2085,91434.55341646809
2086,135544.6849858885
2087,113445.36754064297
2088,86334.69247321959
2089,59879.67375713651
2090,135585.39082706664
2091,110026.53177849745
2092,130970.20318964904
2093,122610.67565672676
2094,141935.9394865769
2095,178225.41829074168
2096,75380.35377658077
2097,94122.51925042004
2098,143318.06099822497
2099,17690.28793279786
2100,50210.382268634916
2101,122173.06286770798
2102,146058.36281426292
2103,77716.87061563961
2104,161765.57812193088
2105,143047.50961857676
2106,8325.260172049573
2107,206408.6997440454
2108,98599.52144648414
2109,83165.65923909243
2110,134299.20433369838
2111,172118.38780247487
2112,120599.32824267837
2113,103846.31810291135
2114,115917.4539047376
2115,152167.91850982077
2116,105529.26874441974
2117,145369.91397445733
2118,133152.27214885532
2119,105072.27291250299
2120,108068.77951813466
2121,77332.4799804847
2122,105880.10318452388
2123,80898.87268110068
2124,179572.79383163375
2125,136179.13596406908
2126,141277.02618119723
2127,183080.57337956582
2128,144169.36292829292
2129,120419.84076228121
2130,132661.57118779043
2131,156894.03074474147
2132,112907.98668757675
2133,122608.42980089644
2134,135021.78366462426
2135,102717.54813423904
2136,59204.39603052288
2137,113798.69566012156
2138,129231.61150288241
2139,145255.26103828146
2140,138123.21167584474
2141,162861.4277752774
2142,102160.60739074723
2143,135696.97434158597
2144,128281.12567083805
2145,140088.36114579867
2146,193808.28945531187
2147,171501.14685619393
2148,148405.74682049526
2149,147922.03000700363
2150,229279.22975374266
2151,120356.8233688834
2152,181901.37399500367
2153,174952.14632059398
2154,104928.4946035688
2155,160422.96977390643
2156,264806.34976183967
2157,252412.38957532405
2158,242923.7446479182
2159,232504.76699720914
2160,192586.63186138013
2161,262340.2237116882
2162,383002.804689666
2163,345054.21704666084
2164,258794.12583626062
2165,204508.21420438148
2166,144236.69748032326
2167,233767.48245713126
2168,188862.1648247278
2169,202019.70414297868
2170,228201.7187565265
2171,145039.8119704274
2172,128088.94446477492
2173,176699.44086182135
2174,231706.23989301946
2175,303687.50667667977
2176,297023.0865609878
2177,239188.72414769419
2178,246196.57641612084
2179,153907.734774792
2180,263675.28353888716
2181,196398.31647716256
2182,225145.73619646704
2183,200376.61815013026
2184,110503.39594618254
2185,119373.02175826242
2186,154838.7544590906
2187,158681.50506918784
2188,159571.12948688294
2189,304363.30859746365
2190,83952.07497710042
2191,80697.8721272148
2192,84464.56244308106
2193,113422.55194129824
2194,104195.32593819353
2195,74638.83050451515
2196,74570.23271351604
2197,96347.12319092022
2198,177567.5784923567
2199,228825.58843181294
2200,139860.15070939576
2201,121890.65444528562
2202,218913.02150017492
2203,120690.20464117808
2204,146899.57348802136
2205,90790.5420212808
2206,137797.62351674432
2207,223599.37400145753
2208,251693.9328213355
2209,209229.93286273602
2210,122556.9284314157
2211,125001.69568488651
2212,109035.02442896372
2213,98361.43116700806
2214,117508.69018565124
2215,90470.9834792628
2216,128624.63130560072
2217,-4263.77892659849
2218,78391.89112155791
2219,65261.157609315414
2220,61071.86781031493
2221,304359.3817626547
2222,274690.30894686107
2223,294410.36332473287
2224,234943.60872173685
2225,129848.39337643996
2226,183129.8953209282
2227,236956.3796541562
2228,285516.99759851594
2229,258716.57923842123
2230,141811.24385052721
2231,216479.2478121233
2232,181733.11088912096
2233,196169.59349322293
2234,257750.0479226097
2235,226227.32871073025
2236,276834.0312547859
2237,329932.8964392113
2238,255062.88107184862
2239,123716.07649397635
2240,156637.93359266728
2241,139962.62448769985
2242,119247.71644095721
2243,123680.02975318412
2244,103313.3565920004
2245,99376.93632229813
2246,130538.9862943225
2247,146938.1369130843
2248,112214.38898498612
2249,106044.25947073771
2250,111274.48214568221
2251,106561.1267441421
2252,187076.25898151053
2253,156582.81216156023
2254,172064.94836300347
2255,210642.21569340015
2256,188874.88958754958
2257,208575.2272779188
2258,170051.90204503346
2259,184743.1333257823
2260,178607.6109154027
2261,209954.45277385702
2262,235547.80613664264
2263,327502.7051708105
2264,413920.81911230565
2265,210987.36237404984
2266,286008.04183916224
2267,348928.18343120575
2268,372327.8929376069
2269,153347.0286660438
2270,212849.42866430024
2271,237163.16387593525
2272,227664.01911006466
2273,166403.87478177968
2274,191518.8422317071
2275,190910.15445317375
2276,210821.1737540325
2277,196900.86828911645
2278,159721.19945772798
2279,104171.2693750303
2280,90123.09677970113
2281,189891.4249903653
2282,212152.04581929676
2283,118336.99604466523
2284,115302.78239545925
2285,149801.49982821578
2286,105691.27236700454
2287,342757.2005091042
2288,270591.1897326163
2289,335160.67278403125
2290,379227.6103896486
2291,301479.2250753577
2292,396763.987753839
2293,397154.3854176854
2294,348562.6007794499
2295,416821.66813236155
2296,282130.05198088964
2297,321224.8924377879
2298,324098.2591899371
2299,335010.675117434
2300,307738.0460672499
2301,286513.25690938724
2302,265993.6486278402
2303,248123.5205312674
2304,256076.28260015178
2305,224913.92261496
2306,226852.31883920135
2307,233085.86146754236
2308,240074.72704870737
2309,290813.88225743454
2310,215393.442603267
2311,228486.11042496658
2312,185264.8003148838
2313,191487.91929276008
2314,188208.36132419447
2315,187154.42479731992
2316,210548.5765965327
2317,194640.4419192441
2318,186939.32661147838
2319,192204.95541681824
2320,187284.24158195598
2321,272042.8089672297
2322,201123.3062302207
2323,218044.3076710821
2324,209699.870906354
2325,225941.34052737398
2326,193361.41042189466
2327,210132.7654196985
2328,231785.22439833602
2329,191389.79804945015
2330,198775.65616575273
2331,340395.9881434034
2332,351707.01068535465
2333,320366.78948694473
2334,249883.68823255572
2335,273087.12812589144
2336,314419.93192612426
2337,203317.759218966
2338,269406.0994909995
2339,237160.86518507858
2340,378521.88967497594
2341,228931.35109375982
2342,249957.24945159044
2343,251317.98919999952
2344,230844.58930066365
2345,243371.09588394867
2346,212449.73175784657
2347,207103.58906813763
2348,248158.76327301443
2349,164715.10026249144
2350,292942.2429294664
2351,260098.29860035723
2352,262217.5507097475
2353,259895.0645751573
2354,146662.04718964713
2355,165395.9558503114
2356,164811.50927412318
2357,205496.99181811063
2358,207081.4479282295
2359,137657.44848953636
2360,104138.44490857847
2361,146284.73493781275
2362,268611.29493920127
2363,139802.5230466831
2364,193193.98142182163
2365,251770.89874071887
2366,217247.71088815073
2367,237294.30081904237
2368,227383.22162785538
2369,233703.90545193758
2370,169020.9763732131
2371,161571.1570358923
2372,208222.80777305664
2373,280485.25220478675
2374,309112.05481307453
2375,268067.04293215845
2376,296139.5532132556
2377,338847.40175637935
2378,147095.8264660339
2379,227936.75281097973
2380,158290.52871390217
2381,173722.77733440322
2382,229728.35082252888
2383,214384.21367717875
2384,257985.84344535257
2385,178168.32477143485
2386,130580.21450503808
2387,124930.41194334786
2388,114388.52484014817
2389,125777.64929245817
2390,135483.17913504815
2391,135986.7763328813
2392,92134.49603939545
2393,175883.2151098519
2394,135209.57684992702
2395,199791.19414947074
2396,142949.3282354943
2397,219740.60467758047
2398,122398.24901671821
2399,31949.90707345208
2400,32800.193391628854
2401,113895.75340804964
2402,126468.06104246774
2403,152918.45804001176
2404,147672.2429961282
2405,161209.79313004983
2406,147517.9237862417
2407,113616.84666722652
2408,147165.0314084129
2409,103890.30581990769
2410,191027.32385516292
2411,100902.36843356094
2412,164087.34802748612
2413,107273.24791251746
2414,144041.88241281314
2415,143371.37662277106
2416,123762.11329581222
2417,128841.98676467556
2418,126925.26107176262
2419,91117.67428444489
2420,111848.55789925047
2421,116342.79004798888
2422,104490.2584327198
2423,119233.97678108636
2424,141610.67422162378
2425,240458.3208954908
2426,146081.6731170062
2427,131328.65795658375
2428,200333.59215763578
2429,95627.94009759033
2430,129639.41600937088
2431,98927.53206690849
2432,125873.91220907654
2433,126998.9713024536
2434,123352.66109647768
2435,143014.45083231488
2436,87065.31116548821
2437,88640.61788617546
2438,116086.86106326792
2439,121198.35931631367
2440,130273.351507966
2441,107797.79049704346
2442,88948.06840177358
2443,141577.63717777358
2444,127711.87338978279
2445,68105.05157051748
2446,136355.86304506965
2447,224376.53405458416
2448,150647.64024176318
2449,114584.97053248103
2450,156121.75832337924
2451,118603.1110883819
2452,215550.87737862745
2453,68300.22448589723
2454,118404.89937150065
2455,136566.7219087953
2456,123829.44234964784
2457,115602.65099169814
2458,132770.17411359746
2459,106924.6592370604
2460,151671.8592583243
2461,119271.43963762862
2462,119422.07017362118
2463,125443.8321391349
2464,180062.2911672445
2465,152524.45362240355
2466,107064.72366408783
2467,161397.40146530585
2468,77909.15697612142
2469,69240.3306238057
2470,199481.8850729707
2471,227933.28313137122
2472,179138.13094629956
2473,112910.60639377148
2474,49890.31477450597
2475,244036.34181656677
2476,108103.45379992103
2477,115697.50321117457
2478,165306.29663888653
2479,84684.84159789304
2480,164008.9698833134
2481,116989.60115837638
2482,143360.42146614785
2483,87242.56069306721
2484,119846.30839995274
2485,122528.22442789306
2486,136421.43558285208
2487,205013.80507627822
2488,171090.1049751782
2489,162858.52409482308
2490,145052.1398501176
2491,75770.73850143538
2492,181742.6447298278
2493,154181.29079227062
2494,157633.5468471386
2495,83927.32050088159
2496,241190.89107799547
2497,155807.34758126608
2498,89760.85301208077
2499,69132.16014503903
2500,129534.14526339041
2501,125247.97728544826
2502,148055.94985453034
2503,68658.67986433435
2504,183957.2645987593
2505,243928.3287839368
2506,271300.3836524711
2507,300366.666326379
2508,273237.36186191114
2509,239721.6971292074
2510,231700.46848071145
2511,204015.0755206264
2512,235618.89524546903
2513,239956.63240983713
2514,291640.6086113453
2515,134036.06159637272
2516,187799.85773517235
2517,137128.13935541204
2518,142823.15216848653
2519,241368.7361819778
2520,232507.74424065425
2521,205473.25601006876
2522,235529.17942279918
2523,110671.57045555842
2524,126567.09695685754
2525,143256.40227963182
2526,124512.25408246007
2527,99592.24389486288
2528,106102.82114474365
2529,132975.60814895862
2530,121504.95269660928
2531,271472.7682760011
2532,238150.45901533915
2533,216274.19317042
2534,266111.0778308329
2535,289674.9137402256
2536,264132.52957534406
2537,267559.78345749015
2538,196086.96142819506
2539,214524.61591431117
2540,189120.01380071964
2541,199894.67709857295
2542,164173.7904739657
2543,127111.48040782934
2544,100521.48223121976
2545,141080.5385175
2546,141164.20775743367
2547,158537.7250410568
2548,166233.59733076752
2549,161716.15599794622
2550,655823.3006241724
2551,156953.85254438687
2552,127033.35332007715
2553,72421.70665590605
2554,126032.78994650775
2555,116363.5058133867
2556,75635.9110224382
2557,93670.32727590331
2558,222294.14004112678
2559,119944.82933376779
2560,148386.02842711165
2561,138339.71098049596
2562,132484.58043209396
2563,131930.69853561206
2564,195202.66801663197
2565,135503.55826722775
2566,120222.6077672031
2567,127107.07713251087
2568,209468.66213673906
2569,207845.18247201797
2570,126073.11092923084
2571,164597.47733964646
2572,185128.09000347904
2573,222413.2732613937
2574,263368.999911022
2575,144761.85912019215
2576,138617.740086429
2577,143509.07674765514
2578,87504.20416442375
2579,15853.830952855991
2580,129441.03846486547
2581,135555.7408409887
2582,140522.98536453838
2583,297301.49837851024
2584,189363.7773165477
2585,191845.91675272273
2586,237619.09331082215
2587,216380.30648738286
2588,137388.96862238826
2589,161262.15694662638
2590,247155.95875944526
2591,250160.06118537343
2592,227260.24007355346
2593,261846.4493713939
2594,188308.38471907144
2595,212010.81639213368
2596,315419.3955094291
2597,187309.64682163516
2598,290865.6492571528
2599,341853.8392022106
2600,157771.32431410108
2601,159581.50327257352
2602,55126.97396563279
2603,81200.40942737414
2604,76612.08125251834
2605,54143.78162747761
2606,153849.29330349696
2607,246929.44931867265
2608,243169.29838461813
2609,168616.14516197875
2610,114174.8572583978
2611,123655.58715237235
2612,157770.617784752
2613,124109.5905759692
2614,106324.01221377059
2615,161590.83695946544
2616,158360.53565140383
2617,189321.9821146599
2618,248110.79224405924
2619,219139.62372105007
2620,201376.73873024932
2621,168833.50092985027
2622,185856.68187848284
2623,238742.91675513916
2624,296008.8045933787
2625,279567.56339337595
2626,176628.10355294426
2627,172475.17713371365
2628,389122.59829156304
2629,396133.2636475886
2630,315002.5826932755
2631,392720.8480324894
2632,355768.31367606396
2633,293178.04336380237
2634,369197.62369969237
2635,159227.45041715115
2636,192522.42532742894
2637,199025.22341851005
2638,272329.6989676709
2639,199095.1056209503
2640,154966.35293794738
2641,76352.66329501476
2642,201600.77130411594
2643,111984.9300697993
2644,129538.5065124793
2645,112481.36030472448
2646,98202.80661102675
2647,116349.13143243501
2648,147399.31939906176
2649,151487.64734648075
2650,149117.85587349132
2651,137981.62204966586
2652,345186.1323257799
2653,258993.98296283223
2654,233024.41732982616
2655,367765.62013084523
2656,319057.93480251206
2657,332779.11470681324
2658,287234.1700329088
2659,288910.48030100134
2660,318947.10365128773
2661,342518.87143020943
2662,354873.86649505544
2663,284211.92364984786
2664,275923.88344857236
2665,310577.06801986037
2666,284743.45400155574
2667,190104.77877659834
2668,195067.39219356579
2669,188076.33437092387
2670,287782.32164404495
2671,200710.6812397322
2672,214993.62419148828
2673,223486.06987354762
2674,226607.07001856263
2675,196320.15303355473
2676,222670.82759777462
2677,197126.96102611622
2678,254656.70489369807
2679,275754.07573593175
2680,277354.96064996
2681,359407.1015519034
2682,309047.3439572399
2683,446578.54160183127
2684,318416.9370442702
2685,320924.10165386216
2686,268551.872492284
2687,296305.74028195505
2688,220425.17760856927
2689,205678.00901688373
2690,370209.76771310146
2691,186477.77383907995
2692,142963.13495090758
2693,218284.11820420765
2694,150679.8160980969
2695,207775.28998559774
2696,196287.26805085375
2697,195704.604205267
2698,218354.57772785236
2699,198859.6020705652
2700,164088.55953289827
2701,151849.94683408953
2702,99704.79603510175
2703,154108.60486308634
2704,142618.9664650903
2705,88204.66908395465
2706,88656.55802101683
2707,126763.43601573992
2708,104879.9364368107
2709,98556.18994103407
2710,111608.72642593179
2711,276850.87052336975
2712,369580.15656129544
2713,188892.66438940767
2714,166540.73109836577
2715,168324.95664572885
2716,161836.55606253888
2717,210592.75335684983
2718,237648.3081084852
2719,163401.4863432892
2720,192366.44095833946
2721,120317.3675442861
2722,152793.54783446324
2723,168497.17660933913
2724,115379.94861704804
2725,115862.68443079619
2726,140429.47745116404
2727,222235.77400497088
2728,174472.81630960485
2729,133484.90660751826
2730,126503.2781508234
2731,138865.81494941135
2732,119816.71066583827
2733,171780.34836201856
